time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
2.89384,0.612293,-0.449259,0.226024,-0.0127265,0.0262931,0.999556,0.00582552,0.613313,-0.449408,0.2,6.11719e-17,-0.0444209,0.999013,2.72e-18,-0.00760928,-0.0102903,0.0692307,0.012205,0.000335781,0.000108401,0,0,0.0582412,0.0087017,0.000775372,0,0.259822,2,5.1266e-05,0.00201788, 
2.89832,0.612342,-0.449258,0.226025,-0.0127065,0.026155,0.99956,0.00580913,0.613353,-0.449404,0.2,6.11715e-17,-0.0445556,0.999007,2.72824e-18,-0.00757017,-0.0101937,0.0690462,0.0121725,0.000336902,0.000110199,0,0,0.0583187,0.00871307,0.000778753,0,0.259791,2,3.9963e-05,0.00193304, 
2.90263,0.612378,-0.449257,0.226025,-0.0126916,0.0260517,0.999563,0.00579689,0.613392,-0.449401,0.2,6.11712e-17,-0.0446863,0.999001,2.73624e-18,-0.00754216,-0.0101227,0.0689087,0.0121483,0.000336807,0.000111213,0,0,0.0583937,0.00872408,0.000782037,0,0.259863,2,4.1447e-05,0.00180978, 
2.90632,0.612378,-0.449257,0.226025,-0.0126916,0.0260517,0.999563,0.00579689,0.61343,-0.449398,0.2,6.11708e-17,-0.0448121,0.998995,2.74395e-18,-0.00754216,-0.0101227,0.0689087,0.0121483,0.000336807,0.000111213,0,0,0.0584658,0.00873465,0.000785203,0,0.260265,2,3.8578e-05,0.00164787, 
2.9106,0.612378,-0.449257,0.226025,-0.0126916,0.0260517,0.999563,0.00579689,0.613462,-0.449395,0.2,6.11705e-17,-0.0449199,0.998991,2.75055e-18,-0.00754216,-0.0101227,0.0689087,0.0121483,0.000336807,0.000111213,0,0,0.0585276,0.0087437,0.00078792,0,0.26061,2,3.5581e-05,0.00198343, 
2.91486,0.612475,-0.449254,0.226026,-0.0126523,0.0257771,0.99957,0.00576446,0.6135,-0.449391,0.2,6.11702e-17,-0.0450452,0.998985,2.75822e-18,-0.00746924,-0.0099359,0.0685489,0.0120948,0.000342351,0.000113213,0,0,0.0585991,0.0087542,0.000791079,0,0.260094,2,5.2498e-05,0.00187161, 
2.91865,0.612523,-0.449253,0.226026,-0.012633,0.0256404,0.999574,0.00574834,0.613537,-0.449388,0.2,6.11698e-17,-0.0451697,0.998979,2.76585e-18,-0.00743574,-0.00982554,0.0683732,0.0120825,0.000345429,0.000112489,0,0,0.0586701,0.0087646,0.000794222,0,0.260036,2,5.3463e-05,0.00170471, 
2.92229,0.612548,-0.449252,0.226026,-0.0126235,0.0255721,0.999576,0.0057403,0.61357,-0.449385,0.2,6.11695e-17,-0.0452811,0.998974,2.77267e-18,-0.00742358,-0.00972501,0.0682892,0.0121176,0.000352345,0.000112124,0,0,0.0587335,0.0087739,0.000797037,0,0.260165,2,4.3538e-05,0.00143824, 
2.92665,0.612584,-0.449251,0.226027,-0.0126094,0.0254699,0.999579,0.00572827,0.613602,-0.449382,0.2,6.11692e-17,-0.0453878,0.998969,2.7792e-18,-0.00740411,-0.00958259,0.0681682,0.0121709,0.000362766,0.000111051,0,0,0.0587941,0.00878278,0.000799735,0,0.260165,2,4.1356e-05,0.0019817, 
2.93015,0.612633,-0.44925,0.226027,-0.0125907,0.0253339,0.999583,0.0057123,0.613641,-0.449378,0.2,6.11689e-17,-0.0455159,0.998964,2.78704e-18,-0.00735362,-0.00950565,0.0680086,0.0121719,0.000371774,0.000109469,0,0,0.0588668,0.00879343,0.000802979,0,0.260122,2,3.9714e-05,0.0015601, 
2.93398,0.612633,-0.44925,0.226027,-0.0125907,0.0253339,0.999583,0.0057123,0.613671,-0.449376,0.2,6.11686e-17,-0.045619,0.998959,2.79336e-18,-0.00735362,-0.00950565,0.0680086,0.0121719,0.000371774,0.000109469,0,0,0.0589252,0.00880199,0.000805593,0,0.260451,2,5.4179e-05,0.00173009, 
2.93843,0.612645,-0.449249,0.226027,-0.0125861,0.0252999,0.999584,0.00570832,0.613705,-0.449373,0.2,6.11683e-17,-0.0457315,0.998954,2.80025e-18,-0.00734137,-0.00948648,0.0679692,0.0121732,0.000374087,0.000109051,0,0,0.0589888,0.00881132,0.000808448,0,0.260698,2,5.4412e-05,0.00183882, 
2.94289,0.612694,-0.449248,0.226028,-0.0125676,0.0251643,0.999588,0.00569248,0.613744,-0.449369,0.2,6.11679e-17,-0.0458629,0.998948,2.80829e-18,-0.00728961,-0.00943313,0.0678122,0.0121663,0.000382125,0.000107686,0,0,0.059063,0.00882219,0.000811786,0,0.260667,2,3.9179e-05,0.00207503, 
2.94714,0.612754,-0.449246,0.226028,-0.0125446,0.0249952,0.999592,0.00567282,0.613784,-0.449365,0.2,6.11675e-17,-0.0459945,0.998942,2.81635e-18,-0.00722796,-0.00936084,0.06762,0.0121665,0.000392981,0.000106054,0,0,0.0591372,0.00883304,0.000815132,0,0.260525,2,4.1631e-05,0.00170292, 
2.95174,0.612754,-0.449246,0.226028,-0.0125446,0.0249952,0.999592,0.00567282,0.613821,-0.449362,0.2,6.11672e-17,-0.0461202,0.998936,2.82405e-18,-0.00722796,-0.00936084,0.06762,0.0121665,0.000392981,0.000106054,0,0,0.0592079,0.0088434,0.000818333,0,0.260927,2,3.855e-05,0.00206318, 
2.95668,0.612852,-0.449243,0.226029,-0.0125085,0.0247257,0.9996,0.00564168,0.613862,-0.449358,0.2,6.11668e-17,-0.0462561,0.99893,2.83237e-18,-0.00712515,-0.0091852,0.0673314,0.0122408,0.000419598,0.000101616,0,0,0.0592842,0.00885457,0.000821797,0,0.260466,2,4.3108e-05,0.0025125, 
2.96091,0.612901,-0.449241,0.226029,-0.0124906,0.0245913,0.999603,0.00562627,0.613906,-0.449354,0.2,6.11664e-17,-0.0464027,0.998923,2.84135e-18,-0.00707207,-0.00910557,0.0671933,0.0122824,0.000433454,9.89342e-05,0,0,0.0593663,0.0088666,0.000825537,0,0.260489,2,4.0891e-05,0.00171273, 
2.96458,0.612901,-0.449241,0.226029,-0.0124906,0.0245913,0.999603,0.00562627,0.613943,-0.449351,0.2,6.1166e-17,-0.046528,0.998917,2.84902e-18,-0.00707207,-0.00910557,0.0671933,0.0122824,0.000433454,9.89342e-05,0,0,0.0594364,0.00887686,0.000828739,0,0.26089,2,3.8532e-05,0.00169751, 
2.96823,0.612901,-0.449241,0.226029,-0.0124906,0.0245913,0.999603,0.00562627,0.613976,-0.449347,0.2,6.11657e-17,-0.0466371,0.998912,2.8557e-18,-0.00707207,-0.00910557,0.0671933,0.0122824,0.000433454,9.89342e-05,0,0,0.0594973,0.00888577,0.000831528,0,0.261239,2,3.8623e-05,0.00162454, 
2.97225,0.612914,-0.449241,0.22603,-0.0124862,0.0245577,0.999604,0.00562243,0.614008,-0.449344,0.2,6.11654e-17,-0.0467457,0.998907,2.86235e-18,-0.00705941,-0.00907971,0.0671602,0.012299,0.000437714,9.80877e-05,0,0,0.0595578,0.00889463,0.000834309,0,0.261475,2,3.7618e-05,0.00175812, 
2.97646,0.612963,-0.449239,0.22603,-0.0124685,0.0244237,0.999608,0.00560716,0.614044,-0.449341,0.2,6.11651e-17,-0.0468652,0.998901,2.86967e-18,-0.00699892,-0.0090594,0.0670269,0.0123075,0.000448511,9.55135e-05,0,0,0.0596243,0.00890436,0.000837371,0,0.261413,2,3.7887e-05,0.00186373, 
2.97992,0.613024,-0.449236,0.22603,-0.0124464,0.0242565,0.999612,0.00558825,0.614082,-0.449338,0.2,6.11647e-17,-0.0469908,0.998895,2.87735e-18,-0.00692335,-0.00901507,0.066863,0.0123408,0.000464545,9.28684e-05,0,0,0.0596941,0.00891457,0.000840591,0,0.26126,2,3.8098e-05,0.0015111, 
2.98373,0.613024,-0.449236,0.22603,-0.0124464,0.0242565,0.999612,0.00558825,0.614113,-0.449335,0.2,6.11644e-17,-0.0470939,0.99889,2.88367e-18,-0.00692335,-0.00901507,0.066863,0.0123408,0.000464545,9.28684e-05,0,0,0.0597513,0.00892294,0.00084324,0,0.26159,2,5.4257e-05,0.00151121, 
2.98768,0.613061,-0.449235,0.226031,-0.0124333,0.0241564,0.999615,0.00557699,0.614147,-0.449331,0.2,6.11641e-17,-0.0472079,0.998885,2.89065e-18,-0.00687883,-0.0089743,0.0667682,0.012376,0.00047607,9.11102e-05,0,0,0.0598144,0.00893217,0.000846168,0,0.261623,2,4.373e-05,0.00171159, 
2.99206,0.613061,-0.449235,0.226031,-0.0124333,0.0241564,0.999615,0.00557699,0.614182,-0.449328,0.2,6.11637e-17,-0.0473258,0.99888,2.89787e-18,-0.00687883,-0.0089743,0.0667682,0.012376,0.00047607,9.11102e-05,0,0,0.0598796,0.00894171,0.000849203,0,0.262001,2,3.7991e-05,0.00223881, 
2.99615,0.613074,-0.449235,0.226031,-0.0124289,0.0241231,0.999616,0.00557325,0.614221,-0.449324,0.2,6.11633e-17,-0.0474568,0.998873,2.90589e-18,-0.00686262,-0.00896285,0.0667369,0.0123874,0.000479873,9.06571e-05,0,0,0.0599519,0.00895228,0.000852575,0,0.26231,2,4.0356e-05,0.00159664, 
3.00052,0.613136,-0.449232,0.226031,-0.0124072,0.0239566,0.99962,0.00555468,0.614258,-0.449321,0.2,6.1163e-17,-0.0475794,0.998867,2.9134e-18,-0.00678558,-0.00885487,0.0665896,0.0124941,0.000505125,8.70489e-05,0,0,0.0600195,0.00896216,0.000855737,0,0.262151,2,5.7103e-05,0.00195019, 
3.00489,0.613174,-0.449231,0.226031,-0.0123943,0.0238569,0.999623,0.00554363,0.614297,-0.449317,0.2,6.11626e-17,-0.0477104,0.998861,2.92142e-18,-0.00673928,-0.00875649,0.0665086,0.0125955,0.000524795,8.40592e-05,0,0,0.0600915,0.00897269,0.000859118,0,0.262241,2,4.9234e-05,0.00196749, 
3.00854,0.613225,-0.449228,0.226032,-0.0123774,0.0237241,0.999626,0.00552901,0.614336,-0.449313,0.2,6.11622e-17,-0.0478415,0.998855,2.92945e-18,-0.00667012,-0.00866029,0.066409,0.0127219,0.000550874,7.9358e-05,0,0,0.0601635,0.00898321,0.000862505,0,0.262223,2,3.7776e-05,0.0016578, 
3.01235,0.613263,-0.449227,0.226032,-0.0123648,0.0236247,0.999629,0.00551813,0.614369,-0.44931,0.2,6.11619e-17,-0.0479513,0.99885,2.93617e-18,-0.00661519,-0.00861379,0.0663388,0.0128072,0.00056958,7.54895e-05,0,0,0.0602237,0.00899201,0.000865345,0,0.262246,2,5.3148e-05,0.00163814, 
3.01645,0.613289,-0.449226,0.226032,-0.0123564,0.0235584,0.99963,0.00551093,0.614403,-0.449307,0.2,6.11616e-17,-0.048066,0.998844,2.94319e-18,-0.00657739,-0.00859277,0.0662936,0.012861,0.0005817,7.28664e-05,0,0,0.0602864,0.00900118,0.000868314,0,0.262395,2,3.9121e-05,0.00175389, 
3.02034,0.613327,-0.449224,0.226032,-0.0123438,0.0234591,0.999633,0.0055002,0.61444,-0.449303,0.2,6.11612e-17,-0.0481896,0.998838,2.95076e-18,-0.00651686,-0.0086021,0.0662272,0.012917,0.000597393,6.97027e-05,0,0,0.060354,0.00901105,0.000871518,0,0.262464,2,4.813e-05,0.00165522, 
3.02398,0.613366,-0.449222,0.226033,-0.0123312,0.0233599,0.999635,0.00548957,0.614475,-0.4493,0.2,6.11609e-17,-0.0483068,0.998833,2.95794e-18,-0.00645588,-0.0086229,0.0661621,0.0129681,0.000612546,6.70492e-05,0,0,0.0604179,0.00902039,0.000874558,0,0.262513,2,3.7176e-05,0.00170981, 
3.02823,0.613405,-0.44922,0.226033,-0.0123186,0.0232608,0.999638,0.00547903,0.614508,-0.449297,0.2,6.11605e-17,-0.0484169,0.998827,2.96468e-18,-0.00639531,-0.008647,0.0660984,0.0130189,0.000627514,6.44133e-05,0,0,0.0604779,0.00902915,0.000877415,0,0.262539,2,4.3294e-05,0.00196117, 
3.03282,0.613444,-0.449218,0.226033,-0.0123059,0.0231618,0.99964,0.00546858,0.614546,-0.449293,0.2,6.11601e-17,-0.0485453,0.998821,2.97254e-18,-0.00633457,-0.00867985,0.0660357,0.0130644,0.000641786,6.20718e-05,0,0,0.0605477,0.00903934,0.000880751,0,0.262625,2,4.0794e-05,0.00199559, 
3.03709,0.613484,-0.449216,0.226033,-0.0122932,0.0230629,0.999643,0.00545823,0.614588,-0.449289,0.2,6.11597e-17,-0.048684,0.998814,2.98104e-18,-0.00627432,-0.00871902,0.0659737,0.0131057,0.000655423,5.99019e-05,0,0,0.060623,0.00905034,0.000884361,0,0.262744,2,4.0284e-05,0.00155256, 
3.04128,0.613536,-0.449214,0.226033,-0.0122761,0.0229312,0.999646,0.00544456,0.614627,-0.449285,0.2,6.11593e-17,-0.0488134,0.998808,2.98896e-18,-0.00619453,-0.00878541,0.0658912,0.0131495,0.000672054,5.75012e-05,0,0,0.0606931,0.00906058,0.000887731,0,0.262725,2,5.8759e-05,0.00175252, 
3.04603,0.613562,-0.449212,0.226033,-0.0122675,0.0228653,0.999648,0.00543779,0.614665,-0.449281,0.2,6.1159e-17,-0.0489406,0.998802,2.99675e-18,-0.0061552,-0.00882028,0.0658501,0.0131694,0.000680023,5.65397e-05,0,0,0.0607618,0.00907062,0.000891047,0,0.262917,2,5.2645e-05,0.00208131, 
3.05061,0.613628,-0.449209,0.226034,-0.0122459,0.022701,0.999652,0.00542104,0.614708,-0.449277,0.2,6.11585e-17,-0.0490847,0.998795,3.00557e-18,-0.006058,-0.00891405,0.0657471,0.0132105,0.000698565,5.5041e-05,0,0,0.0608396,0.00908197,0.000894808,0,0.262839,2,5.6255e-05,0.00206998, 
3.05445,0.613681,-0.449206,0.226034,-0.0122284,0.0225697,0.999655,0.00540782,0.614749,-0.449273,0.2,6.11581e-17,-0.0492239,0.998788,3.0141e-18,-0.00598327,-0.0089845,0.0656641,0.0132426,0.000712824,5.44378e-05,0,0,0.0609147,0.00909292,0.000898448,0,0.262854,2,4.5455e-05,0.00151847, 
3.05983,0.613681,-0.449206,0.226034,-0.0122284,0.0225697,0.999655,0.00540782,0.614784,-0.44927,0.2,6.11578e-17,-0.0493407,0.998782,3.02125e-18,-0.00598327,-0.0089845,0.0656641,0.0132426,0.000712824,5.44378e-05,0,0,0.0609775,0.00910208,0.000901502,0,0.263228,2,4.537e-05,0.00265944, 
3.06578,0.613734,-0.449203,0.226034,-0.0122108,0.0224386,0.999659,0.00539475,0.614833,-0.449265,0.2,6.11573e-17,-0.0495048,0.998774,3.03129e-18,-0.00590926,-0.0090719,0.0655799,0.0132566,0.000724513,5.44356e-05,0,0,0.0610655,0.00911493,0.000905799,0,0.263324,2,4.0319e-05,0.00263397, 
3.071,0.613774,-0.449201,0.226034,-0.0121975,0.0223403,0.999661,0.00538505,0.614887,-0.449259,0.2,6.11567e-17,-0.0496863,0.998765,3.04241e-18,-0.0058546,-0.0091503,0.0655148,0.0132512,0.000731227,5.51188e-05,0,0,0.0611628,0.00912912,0.00091056,0,0.263584,2,5.6118e-05,0.00222651, 
3.07553,0.613787,-0.4492,0.226034,-0.012193,0.0223076,0.999662,0.00538184,0.614935,-0.449255,0.2,6.11562e-17,-0.049846,0.998757,3.05219e-18,-0.00583803,-0.009162,0.0654931,0.0132601,0.000734474,5.53516e-05,0,0,0.0612481,0.00914156,0.000914754,0,0.263989,2,4.4803e-05,0.00208843, 
3.07998,0.613787,-0.4492,0.226034,-0.012193,0.0223076,0.999662,0.00538184,0.614977,-0.44925,0.2,6.11558e-17,-0.0499844,0.99875,3.06066e-18,-0.00583803,-0.009162,0.0654931,0.0132601,0.000734474,5.53516e-05,0,0,0.0613219,0.00915232,0.000918393,0,0.264433,2,5.7035e-05,0.00198411, 
3.08479,0.613787,-0.4492,0.226034,-0.012193,0.0223076,0.999662,0.00538184,0.615017,-0.449246,0.2,6.11554e-17,-0.0501211,0.998743,3.06903e-18,-0.00583803,-0.009162,0.0654931,0.0132601,0.000734474,5.53516e-05,0,0,0.0613946,0.00916293,0.000921989,0,0.264871,2,4.1135e-05,0.00224754, 
3.0893,0.613787,-0.4492,0.226034,-0.012193,0.0223076,0.999662,0.00538184,0.615062,-0.449242,0.2,6.11549e-17,-0.0502686,0.998736,3.07807e-18,-0.00583803,-0.009162,0.0654931,0.0132601,0.000734474,5.53516e-05,0,0,0.061473,0.00917435,0.000925878,0,0.265345,2,5.291e-05,0.00199466, 
3.09406,0.614096,-0.449182,0.226036,-0.0120893,0.0215577,0.99968,0.00531011,0.615103,-0.449238,0.2,6.11545e-17,-0.050407,0.998729,3.08654e-18,-0.0054867,-0.00918538,0.0650413,0.0136677,0.00083421,5.40022e-05,0,0,0.0615464,0.00918505,0.000929528,0,0.263331,2,4.8604e-05,0.00184058, 
3.0982,0.614137,-0.44918,0.226036,-0.012076,0.0214602,0.999682,0.00530104,0.615147,-0.449233,0.2,6.1154e-17,-0.0505534,0.998721,3.0955e-18,-0.00544366,-0.00907326,0.0650032,0.0138356,0.000861849,5.05761e-05,0,0,0.0616239,0.00919634,0.000933395,0,0.263482,2,4.3911e-05,0.00155392, 
3.10259,0.614151,-0.449179,0.226036,-0.0120716,0.0214277,0.999683,0.00529803,0.615185,-0.449229,0.2,6.11537e-17,-0.0506808,0.998715,3.1033e-18,-0.00542874,-0.00902819,0.0649927,0.013901,0.000872275,4.89933e-05,0,0,0.0616912,0.00920614,0.000936762,0,0.263785,2,4.4397e-05,0.00193921, 
3.10736,0.614193,-0.449176,0.226036,-0.0120583,0.0213303,0.999685,0.00528908,0.615225,-0.449225,0.2,6.11532e-17,-0.0508161,0.998708,3.11159e-18,-0.00534273,-0.00913753,0.0649558,0.0139117,0.000887051,4.64843e-05,0,0,0.0617625,0.00921654,0.000940342,0,0.263902,2,5.6221e-05,0.00202061, 
3.11215,0.614248,-0.449173,0.226036,-0.0120402,0.0212006,0.999688,0.00527663,0.615269,-0.449221,0.2,6.11528e-17,-0.0509635,0.998701,3.12061e-18,-0.00571143,-0.00941467,0.0649085,0.0137937,0.000761946,4.91206e-05,0,0,0.0618402,0.00922784,0.000944248,0,0.26395,2,5.7332e-05,0.00240981, 
3.11665,0.614303,-0.44917,0.226036,-0.0120215,0.0210709,0.999691,0.00526424,0.615313,-0.449216,0.2,6.11523e-17,-0.0511113,0.998693,3.12967e-18,-0.0055676,-0.00966272,0.0648458,0.0136931,0.000772093,5.21145e-05,0,0,0.0619178,0.00923915,0.000948169,0,0.264,2,4.2599e-05,0.00189932, 
3.12086,0.614317,-0.449169,0.226036,-0.0120168,0.0210385,0.999692,0.00526119,0.615355,-0.449212,0.2,6.11519e-17,-0.0512506,0.998686,3.13819e-18,-0.00553465,-0.00971935,0.0648278,0.0136679,0.000774136,5.32531e-05,0,0,0.0619909,0.00924978,0.000951868,0,0.264341,2,5.8186e-05,0.00173401, 
3.12564,0.61433,-0.449168,0.226036,-0.012012,0.0210061,0.999693,0.00525815,0.615394,-0.449208,0.2,6.11515e-17,-0.0513811,0.998679,3.14619e-18,-0.00550269,-0.00977458,0.0648088,0.0136423,0.000775928,5.44836e-05,0,0,0.0620592,0.00925973,0.000955337,0,0.264654,2,5.9896e-05,0.0020676, 
3.1301,0.614439,-0.449162,0.226037,-0.011973,0.0207473,0.999699,0.00523433,0.615438,-0.449203,0.2,6.1151e-17,-0.0515291,0.998671,3.15525e-18,-0.0053074,-0.0100875,0.0646384,0.0134725,0.000789617,6.61223e-05,0,0,0.0621365,0.00927099,0.000959277,0,0.264282,2,5.7444e-05,0.00194513, 
3.13485,0.614479,-0.44916,0.226037,-0.0119582,0.0206505,0.999701,0.00522559,0.61548,-0.449199,0.2,6.11506e-17,-0.0516675,0.998664,3.16372e-18,-0.00524801,-0.0101368,0.0645695,0.0134427,0.000797968,7.07357e-05,0,0,0.0622087,0.00928149,0.000962964,0,0.264409,2,4.1384e-05,0.00194046, 
3.13987,0.614519,-0.449157,0.226037,-0.0119433,0.0205538,0.999703,0.00521693,0.615524,-0.449195,0.2,6.11501e-17,-0.0518153,0.998657,3.17277e-18,-0.00519165,-0.0101791,0.0644993,0.013407,0.000805102,7.45567e-05,0,0,0.0622857,0.00929268,0.000966905,0,0.264566,2,5.2587e-05,0.0021348, 
3.14399,0.614586,-0.449153,0.226038,-0.0119183,0.0203928,0.999707,0.00520271,0.61557,-0.44919,0.2,6.11496e-17,-0.0519716,0.998649,3.18234e-18,-0.00508063,-0.0102463,0.064375,0.0133334,0.00082037,8.06998e-05,0,0,0.0623669,0.0093045,0.000971078,0,0.264541,2,4.1788e-05,0.00185667, 
3.1477,0.614586,-0.449153,0.226038,-0.0119183,0.0203928,0.999707,0.00520271,0.615609,-0.449186,0.2,6.11492e-17,-0.0521,0.998642,3.1902e-18,-0.00508063,-0.0102463,0.064375,0.0133334,0.00082037,8.06998e-05,0,0,0.0624334,0.00931417,0.000974508,0,0.264953,2,3.9259e-05,0.00167332, 
3.15194,0.614586,-0.449153,0.226038,-0.0119183,0.0203928,0.999707,0.00520271,0.615643,-0.449182,0.2,6.11488e-17,-0.0522157,0.998636,3.19729e-18,-0.00508063,-0.0102463,0.064375,0.0133334,0.00082037,8.06998e-05,0,0,0.0624934,0.00932289,0.000977605,0,0.265325,2,5.5137e-05,0.00182106, 
3.15645,0.614599,-0.449152,0.226038,-0.0119133,0.0203606,0.999708,0.00519967,0.615683,-0.449178,0.2,6.11484e-17,-0.052348,0.998629,3.20539e-18,-0.00553191,-0.010244,0.0643583,0.0133165,0.000700995,8.33896e-05,0,0,0.0625617,0.00933283,0.000981147,0,0.265644,2,4.1024e-05,0.00190174, 
3.16089,0.614745,-0.449144,0.226039,-0.011858,0.0200075,0.999716,0.00516713,0.615725,-0.449173,0.2,6.11479e-17,-0.0524891,0.998621,3.21403e-18,-0.00525423,-0.0103363,0.0641,0.0131596,0.000740672,9.96004e-05,0,0,0.0626346,0.00934342,0.000984931,0,0.264937,2,5.9271e-05,0.00177105, 
3.16564,0.614784,-0.449142,0.226039,-0.0118429,0.0199115,0.999718,0.00515846,0.615767,-0.449169,0.2,6.11475e-17,-0.052628,0.998614,3.22253e-18,-0.00520822,-0.0102503,0.0640288,0.013195,0.000756412,0.000102741,0,0,0.0627061,0.00935381,0.000988657,0,0.265068,2,4.0946e-05,0.00218708, 
3.16975,0.614824,-0.44914,0.226039,-0.0118279,0.0198155,0.99972,0.00514988,0.615811,-0.449164,0.2,6.1147e-17,-0.0527768,0.998606,3.23165e-18,-0.00515032,-0.0101782,0.0639612,0.0132244,0.000775591,0.000104363,0,0,0.0627826,0.00936493,0.000992654,0,0.265232,2,4.0156e-05,0.00185269, 
3.17446,0.614824,-0.44914,0.226039,-0.0118279,0.0198155,0.99972,0.00514988,0.615849,-0.44916,0.2,6.11466e-17,-0.0529056,0.9986,3.23953e-18,-0.00515032,-0.0101782,0.0639612,0.0132244,0.000775591,0.000104363,0,0,0.0628487,0.00937454,0.000996118,0,0.265646,2,3.9651e-05,0.00213868, 
3.17814,0.614916,-0.449134,0.22604,-0.0117932,0.0195921,0.999725,0.00513019,0.615894,-0.449156,0.2,6.11461e-17,-0.0530535,0.998592,3.24859e-18,-0.00501571,-0.010153,0.0637955,0.0131783,0.000803188,0.000106224,0,0,0.0629245,0.00938555,0.0010001,0,0.265388,2,3.901e-05,0.00147212, 
3.18272,0.61493,-0.449134,0.22604,-0.0117882,0.0195602,0.999725,0.00512741,0.615928,-0.449152,0.2,6.11457e-17,-0.0531692,0.998586,3.25568e-18,-0.00499809,-0.0101487,0.0637712,0.0131724,0.000806811,0.000106448,0,0,0.0629837,0.00939414,0.00100322,0,0.265656,2,5.1646e-05,0.00177389, 
3.18692,0.614956,-0.449132,0.22604,-0.0117783,0.0194965,0.999727,0.00512189,0.615971,-0.449147,0.2,6.11453e-17,-0.0533133,0.998578,3.2645e-18,-0.00496393,-0.0101398,0.063723,0.0131607,0.000814221,0.000106916,0,0,0.0630573,0.00940482,0.0010071,0,0.26591,2,5.8126e-05,0.00149653, 
3.19229,0.614982,-0.44913,0.226041,-0.0117685,0.0194328,0.999728,0.00511639,0.616011,-0.449143,0.2,6.11448e-17,-0.0534455,0.998571,3.27259e-18,-0.00493369,-0.010101,0.063676,0.0131731,0.000824223,0.000107152,0,0,0.0631247,0.00941461,0.00101067,0,0.266127,2,4.0875e-05,0.00263513, 
3.19717,0.615048,-0.449126,0.226041,-0.0117439,0.0192739,0.999732,0.00510279,0.616061,-0.449138,0.2,6.11443e-17,-0.0536148,0.998562,3.28296e-18,-0.00485734,-0.01002,0.0635606,0.013196,0.000846988,0.000106947,0,0,0.0632108,0.00942712,0.00101525,0,0.266151,2,4.1189e-05,0.00227548, 
3.2023,0.615101,-0.449123,0.226042,-0.0117244,0.0191469,0.999734,0.00509205,0.616107,-0.449133,0.2,6.11438e-17,-0.0537691,0.998553,3.29241e-18,-0.00479942,-0.00994883,0.0634714,0.013225,0.000865706,0.00010606,0,0,0.0632892,0.00943848,0.00101942,0,0.266231,2,6.2765e-05,0.00201597, 
3.20707,0.615154,-0.449119,0.226042,-0.0117051,0.0190201,0.999737,0.00508141,0.616156,-0.449127,0.2,6.11432e-17,-0.0539312,0.998545,3.30233e-18,-0.00474348,-0.00988399,0.0633853,0.0132548,0.000884311,0.000104671,0,0,0.0633713,0.0094504,0.00102381,0,0.266338,2,4.2106e-05,0.00226253, 
3.21073,0.615207,-0.449116,0.226042,-0.0116859,0.0188935,0.99974,0.00507088,0.616201,-0.449123,0.2,6.11427e-17,-0.0540823,0.998536,3.31159e-18,-0.00468989,-0.00981601,0.0633027,0.0132933,0.000903691,0.000102731,0,0,0.0634478,0.00946149,0.00102791,0,0.266411,2,5.6505e-05,0.00150827, 
3.21537,0.615207,-0.449116,0.226042,-0.0116859,0.0188935,0.99974,0.00507088,0.616236,-0.449119,0.2,6.11423e-17,-0.0541982,0.99853,3.31868e-18,-0.00468989,-0.00981601,0.0633027,0.0132933,0.000903691,0.000102731,0,0,0.0635063,0.00946997,0.00103106,0,0.266784,2,3.9402e-05,0.00209455, 
3.22084,0.615207,-0.449116,0.226042,-0.0116859,0.0188935,0.99974,0.00507088,0.61628,-0.449114,0.2,6.11419e-17,-0.0543453,0.998522,3.32769e-18,-0.00468989,-0.00981601,0.0633027,0.0132933,0.000903691,0.000102731,0,0,0.0635804,0.00948073,0.00103506,0,0.267257,2,3.8904e-05,0.0019779, 
3.22601,0.615367,-0.449104,0.226044,-0.0116287,0.0185145,0.999748,0.00503997,0.616331,-0.449108,0.2,6.11413e-17,-0.0545191,0.998513,3.33833e-18,-0.00452475,-0.00973552,0.0630627,0.013349,0.000950066,9.64642e-05,0,0,0.0636678,0.0094934,0.00103978,0,0.266579,2,5.621e-05,0.002248, 
3.23049,0.61538,-0.449103,0.226044,-0.011624,0.018483,0.999748,0.00503744,0.616381,-0.449103,0.2,6.11407e-17,-0.0546836,0.998504,3.3484e-18,-0.00451203,-0.00972998,0.0630431,0.0133537,0.000953693,9.58423e-05,0,0,0.0637504,0.00950537,0.00104427,0,0.267006,2,5.8977e-05,0.00152938, 
3.23512,0.61538,-0.449103,0.226044,-0.011624,0.018483,0.999748,0.00503744,0.616423,-0.449098,0.2,6.11402e-17,-0.0548264,0.998496,3.35715e-18,-0.00451203,-0.00972998,0.0630431,0.0133537,0.000953693,9.58423e-05,0,0,0.0638219,0.00951574,0.00104816,0,0.267466,2,3.8967e-05,0.00196184, 
