time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
1.73087,0.603347,-0.449471,0.225744,-0.00795133,0.0211156,0.999737,0.00386594,0.604965,-0.449918,0.2,6.1224e-17,-0.016551,0.999863,1.01345e-18,-0.0179473,-0.00209402,0.0920718,0.00789117,-0.00333648,0.000212567,0,0,0.037172,0.00557275,0.000184545,0,0.145244,0,0,0.00206407, 
1.73472,0.603386,-0.449487,0.225745,-0.00794602,0.0208876,0.999742,0.00382,0.604988,-0.449917,0.2,6.12239e-17,-0.0166285,0.999862,1.0182e-18,-0.0175339,-0.00211731,0.090904,0.00793363,-0.0032541,0.000211495,0,0,0.0372532,0.0055849,0.000185814,0,0.144711,0,0,0.00183379, 
1.73901,0.60341,-0.449497,0.225746,-0.00794281,0.0207522,0.999745,0.00379293,0.605009,-0.449916,0.2,6.12238e-17,-0.0167002,0.999861,1.02259e-18,-0.0173006,-0.00212285,0.0902183,0.0079607,-0.00320673,0.000212025,0,0,0.0373282,0.00559611,0.000186991,0,0.144474,0,0,0.00200406, 
1.74316,0.603434,-0.449506,0.225746,-0.00793962,0.0206177,0.999748,0.00376622,0.605033,-0.449916,0.2,6.12237e-17,-0.0167803,0.999859,1.02749e-18,-0.0170604,-0.00211534,0.0895441,0.00800068,-0.00315907,0.000211883,0,0,0.0374116,0.00560858,0.000188306,0,0.144265,0,0,0.00190998, 
1.7473,0.603458,-0.449516,0.225747,-0.00793643,0.0204843,0.999751,0.00373988,0.605057,-0.449915,0.2,6.12236e-17,-0.016858,0.999858,1.03225e-18,-0.0168178,-0.00212092,0.0888808,0.00803824,-0.00311102,0.000210761,0,0,0.0374924,0.00562066,0.000189587,0,0.144054,0,0,0.00180649, 
1.75072,0.603482,-0.449525,0.225748,-0.00793324,0.0203518,0.999754,0.00371391,0.60508,-0.449914,0.2,6.12236e-17,-0.0169357,0.999857,1.03701e-18,-0.0165799,-0.00213022,0.0882284,0.00807365,-0.00306399,0.000209275,0,0,0.037573,0.00563271,0.00019087,0,0.143845,0,0,0.00151046, 
1.75448,0.603482,-0.449525,0.225748,-0.00793324,0.0203518,0.999754,0.00371391,0.605099,-0.449913,0.2,6.12235e-17,-0.017,0.999855,1.04095e-18,-0.0165799,-0.00213022,0.0882284,0.00807365,-0.00306399,0.000209275,0,0,0.0376395,0.00564266,0.000191934,0,0.144041,0,0,0.00179372, 
1.75867,0.603507,-0.449534,0.225748,-0.00793002,0.0202203,0.999757,0.00368831,0.605121,-0.449913,0.2,6.12234e-17,-0.0170709,0.999854,1.04529e-18,-0.0163348,-0.00214854,0.0875859,0.00810498,-0.00301667,0.000207308,0,0,0.0377126,0.00565359,0.000193108,0,0.143816,0,0,0.00210738, 
1.76236,0.603515,-0.449537,0.225748,-0.00792894,0.0201767,0.999758,0.00367986,0.605144,-0.449912,0.2,6.12233e-17,-0.01715,0.999853,1.05013e-18,-0.0162538,-0.00215567,0.0873739,0.00811495,-0.00300093,0.000206638,0,0,0.037794,0.00566576,0.000194421,0,0.14391,0,0,0.00151783, 
1.7662,0.603515,-0.449537,0.225748,-0.00792894,0.0201767,0.999758,0.00367986,0.605165,-0.449911,0.2,6.12233e-17,-0.0172197,0.999852,1.0544e-18,-0.0162538,-0.00215567,0.0873739,0.00811495,-0.00300093,0.000206638,0,0,0.0378655,0.00567646,0.00019558,0,0.144122,0,0,0.00189197, 
1.77044,0.603588,-0.449563,0.22575,-0.00791916,0.0197888,0.999766,0.00360559,0.605187,-0.44991,0.2,6.12232e-17,-0.0172925,0.99985,1.05886e-18,-0.0155638,-0.00218586,0.0855163,0.00823306,-0.00286564,0.000200027,0,0,0.0379401,0.00568762,0.000196795,0,0.143045,0,0,0.0020442, 
1.77457,0.603597,-0.449566,0.22575,-0.00791807,0.0197462,0.999767,0.00359753,0.605211,-0.449909,0.2,6.12231e-17,-0.0173729,0.999849,1.06378e-18,-0.0154889,-0.00218337,0.0853162,0.00825195,-0.00285084,0.000199144,0,0,0.0380222,0.00569989,0.000198137,0,0.143148,0,0,0.00193694, 
1.77866,0.603647,-0.449583,0.225752,-0.0079116,0.0194927,0.999772,0.00354995,0.605235,-0.449909,0.2,6.1223e-17,-0.0174516,0.999848,1.0686e-18,-0.0150539,-0.00216698,0.0841431,0.00837335,-0.00276463,0.000192959,0,0,0.0381024,0.00571188,0.000199454,0,0.142541,0,0,0.00197793, 
1.78278,0.603663,-0.449589,0.225752,-0.00790941,0.019409,0.999774,0.0035344,0.605258,-0.449908,0.2,6.12229e-17,-0.0175297,0.999846,1.07338e-18,-0.0148988,-0.00220052,0.0837605,0.00838783,-0.00273471,0.000191383,0,0,0.0381817,0.00572374,0.000200763,0,0.142499,0,0,0.00206567, 
1.78663,0.603697,-0.449599,0.225753,-0.00790498,0.0192427,0.999777,0.00350375,0.605282,-0.449907,0.2,6.12228e-17,-0.0176083,0.999845,1.0782e-18,-0.0145955,-0.00225856,0.083006,0.00842369,-0.00267616,0.000188197,0,0,0.0382614,0.00573566,0.000202085,0,0.142184,0,0,0.0017197, 
1.79049,0.603731,-0.44961,0.225753,-0.00790037,0.0190779,0.99978,0.00347373,0.605304,-0.449906,0.2,6.12228e-17,-0.017682,0.999844,1.08271e-18,-0.014294,-0.00235592,0.0822622,0.00842755,-0.00261838,0.000186484,0,0,0.0383359,0.00574679,0.000203325,0,0.141859,0,0,0.00171694, 
1.79441,0.603756,-0.449618,0.225754,-0.0078968,0.0189552,0.999783,0.00345162,0.605326,-0.449905,0.2,6.12227e-17,-0.0177561,0.999842,1.08725e-18,-0.0140716,-0.00242677,0.0817117,0.00842802,-0.00257561,0.000185633,0,0,0.0384107,0.00575797,0.000204575,0,0.141676,0,0,0.00188951, 
1.79835,0.603764,-0.44962,0.225754,-0.00789558,0.0189145,0.999783,0.00344432,0.605349,-0.449905,0.2,6.12226e-17,-0.0178314,0.999841,1.09186e-18,-0.0139994,-0.00245073,0.0815297,0.00842701,-0.00256149,0.000185472,0,0,0.0384864,0.00576929,0.000205847,0,0.14177,0,0,0.00176802, 
1.80246,0.60379,-0.449628,0.225755,-0.00789187,0.0187929,0.999786,0.00342264,0.605371,-0.449904,0.2,6.12225e-17,-0.0179073,0.99984,1.09651e-18,-0.0137881,-0.00252235,0.0809869,0.00842054,-0.00252026,0.000185266,0,0,0.0385626,0.00578068,0.000207133,0,0.141597,0,0,0.0017922, 
1.80633,0.603815,-0.449635,0.225755,-0.00788805,0.0186721,0.999788,0.0034013,0.605395,-0.449903,0.2,6.12224e-17,-0.0179867,0.999838,1.10137e-18,-0.0135731,-0.00258894,0.0804494,0.00841255,-0.00247878,0.000185286,0,0,0.0386421,0.00579256,0.000208479,0,0.141437,0,0,0.00155571, 
1.81055,0.603832,-0.44964,0.225756,-0.00788547,0.0185921,0.99979,0.00338725,0.605418,-0.449902,0.2,6.12224e-17,-0.0180615,0.999837,1.10595e-18,-0.0134367,-0.00262217,0.0800948,0.00841344,-0.00245188,0.000185314,0,0,0.0387168,0.00580373,0.000209751,0,0.141398,0,0,0.0019778, 
1.81453,0.603865,-0.44965,0.225756,-0.0078802,0.018433,0.999793,0.00335956,0.605442,-0.449901,0.2,6.12223e-17,-0.0181431,0.999835,1.11094e-18,-0.0131696,-0.0026811,0.0793942,0.00841592,-0.00239919,0.000185485,0,0,0.0387981,0.00581588,0.000211141,0,0.141118,0,0,0.00165276, 
1.8184,0.603874,-0.449652,0.225757,-0.00787887,0.0183934,0.999794,0.00335272,0.605465,-0.4499,0.2,6.12222e-17,-0.0182205,0.999834,1.11568e-18,-0.0131035,-0.00269403,0.0792207,0.00841689,-0.00238626,0.000185513,0,0,0.0388749,0.00582737,0.000212461,0,0.141222,0,0,0.00171605, 
1.82197,0.603891,-0.449657,0.225757,-0.00787619,0.0183146,0.999795,0.00333914,0.605488,-0.4499,0.2,6.12221e-17,-0.0182957,0.999833,1.12029e-18,-0.0129718,-0.00271311,0.0788765,0.00842354,-0.00236022,0.000185449,0,0,0.0389495,0.00583851,0.000213746,0,0.141189,0,0,0.00148424, 
1.82593,0.603916,-0.449664,0.225757,-0.00787213,0.0181969,0.999797,0.00331904,0.605509,-0.449899,0.2,6.1222e-17,-0.0183653,0.999831,1.12455e-18,-0.0127727,-0.00274751,0.078365,0.00842719,-0.00232136,0.000185322,0,0,0.0390183,0.0058488,0.000214939,0,0.141011,0,0,0.00178005, 
1.82974,0.603941,-0.449671,0.225758,-0.00786803,0.01808,0.9998,0.00329922,0.605532,-0.449898,0.2,6.12219e-17,-0.0184426,0.99983,1.12928e-18,-0.0125869,-0.00277858,0.0778601,0.0084305,-0.00228407,0.000185476,0,0,0.0390946,0.00586021,0.000216266,0,0.140859,0,0,0.00180739, 
1.83354,0.603941,-0.449671,0.225758,-0.00786803,0.01808,0.9998,0.00329922,0.605554,-0.449897,0.2,6.12218e-17,-0.0185172,0.999829,1.13385e-18,-0.0125869,-0.00277858,0.0778601,0.0084305,-0.00228407,0.000185476,0,0,0.0391681,0.00587118,0.000217548,0,0.141086,0,0,0.00174681, 
1.83708,0.603984,-0.449682,0.225759,-0.00786117,0.0178869,0.999803,0.00326682,0.605577,-0.449896,0.2,6.12218e-17,-0.0185917,0.999827,1.13841e-18,-0.0122906,-0.00278359,0.0770367,0.00847076,-0.00222416,0.000184929,0,0,0.0392412,0.00588211,0.00021883,0,0.140673,0,0,0.00166007, 
1.84201,0.603984,-0.449682,0.225759,-0.00786117,0.0178869,0.999803,0.00326682,0.605597,-0.449896,0.2,6.12217e-17,-0.0186612,0.999826,1.14267e-18,-0.0122906,-0.00278359,0.0770367,0.00847076,-0.00222416,0.000184929,0,0,0.0393093,0.00589229,0.000220029,0,0.140884,0,0,0.00230363, 
1.84574,0.603992,-0.449684,0.225759,-0.00785979,0.0178485,0.999804,0.00326043,0.605626,-0.449894,0.2,6.12216e-17,-0.0187582,0.999824,1.14861e-18,-0.0122342,-0.00278452,0.0768753,0.00847889,-0.0022123,0.000184831,0,0,0.0394041,0.00590646,0.000221706,0,0.141052,0,0,0.00177511, 
1.85009,0.604052,-0.4497,0.22576,-0.00785018,0.017582,0.999809,0.00321652,0.605649,-0.449894,0.2,6.12215e-17,-0.0188317,0.999823,1.15311e-18,-0.011816,-0.00279285,0.0757684,0.00853978,-0.00212859,0.000182706,0,0,0.0394757,0.00591716,0.000222979,0,0.140396,0,0,0.00182644, 
1.85447,0.604069,-0.449704,0.225761,-0.00784742,0.0175065,0.99981,0.00320425,0.605674,-0.449893,0.2,6.12214e-17,-0.0189177,0.999821,1.15838e-18,-0.0117013,-0.00279827,0.0754595,0.00855527,-0.00210547,0.000182045,0,0,0.0395594,0.00592966,0.000224472,0,0.140408,0,0,0.00209718, 
1.8585,0.604121,-0.449716,0.225762,-0.00783928,0.017282,0.999814,0.00316811,0.6057,-0.449892,0.2,6.12213e-17,-0.0190043,0.999819,1.16368e-18,-0.0113673,-0.00274029,0.0745621,0.00866948,-0.00203735,0.000177847,0,0,0.0396433,0.00594221,0.000225977,0,0.139932,0,0,0.00183314, 
1.8623,0.604147,-0.449722,0.225762,-0.00783522,0.0171708,0.999816,0.00315044,0.605724,-0.449891,0.2,6.12212e-17,-0.0190842,0.999818,1.16857e-18,-0.0111938,-0.00275464,0.0741253,0.00869858,-0.00200291,0.000175924,0,0,0.0397206,0.00595376,0.00022737,0,0.139809,0,0,0.00191269, 
1.86614,0.604164,-0.449726,0.225763,-0.00783251,0.0170969,0.999818,0.0031388,0.605747,-0.44989,0.2,6.12211e-17,-0.0191598,0.999816,1.1732e-18,-0.0110811,-0.00276004,0.0738383,0.00872156,-0.00198033,0.000174495,0,0,0.0397936,0.00596465,0.000228689,0,0.139796,0,0,0.0017349, 
1.87012,0.604181,-0.44973,0.225763,-0.00782977,0.0170234,0.999819,0.00312728,0.60577,-0.449889,0.2,6.1221e-17,-0.0192363,0.999815,1.17788e-18,-0.010959,-0.002798,0.0735532,0.00872209,-0.00195694,0.000173608,0,0,0.0398672,0.00597565,0.000230026,0,0.139786,0,0,0.00191042, 
1.87413,0.60419,-0.449732,0.225763,-0.00782839,0.0169867,0.99982,0.00312157,0.605794,-0.449888,0.2,6.12209e-17,-0.0193157,0.999813,1.18275e-18,-0.0108989,-0.00281711,0.0734111,0.00872176,-0.00194548,0.000173248,0,0,0.0399435,0.00598705,0.000231418,0,0.139907,0,0,0.00196797, 
1.87768,0.604216,-0.449738,0.225764,-0.00782418,0.0168772,0.999822,0.00310461,0.605818,-0.449887,0.2,6.12208e-17,-0.0193957,0.999812,1.18765e-18,-0.0107247,-0.00287012,0.0729884,0.0087221,-0.0019116,0.000172355,0,0,0.0400201,0.00599851,0.000232822,0,0.13979,0,0,0.00161312, 
1.88153,0.604216,-0.449738,0.225764,-0.00782418,0.0168772,0.999822,0.00310461,0.605839,-0.449886,0.2,6.12207e-17,-0.0194669,0.999811,1.19201e-18,-0.0107247,-0.00287012,0.0729884,0.0087221,-0.0019116,0.000172355,0,0,0.0400882,0.00600868,0.000234074,0,0.140007,0,0,0.00195155, 
1.88542,0.604286,-0.449753,0.225765,-0.00781265,0.016588,0.999827,0.00306063,0.605862,-0.449885,0.2,6.12206e-17,-0.019544,0.999809,1.19673e-18,-0.0102985,-0.00297548,0.0718886,0.00873781,-0.00182602,0.000170872,0,0,0.0401618,0.00601966,0.000235432,0,0.139293,0,0,0.00179742, 
1.88973,0.604321,-0.44976,0.225766,-0.00780678,0.0164451,0.999829,0.00303927,0.605886,-0.449884,0.2,6.12206e-17,-0.0196224,0.999807,1.20152e-18,-0.0100989,-0.00298782,0.0713564,0.00877206,-0.00178509,0.000169886,0,0,0.0402363,0.0060308,0.000236814,0,0.139062,0,0,0.00209999, 
1.89392,0.604356,-0.449767,0.225766,-0.00780094,0.0163032,0.999832,0.00301831,0.605912,-0.449883,0.2,6.12204e-17,-0.0197091,0.999806,1.20683e-18,-0.00989576,-0.00298736,0.0708394,0.00881879,-0.00174297,0.000168124,0,0,0.0403186,0.00604309,0.000238346,0,0.138861,0,0,0.00199448, 
1.8981,0.604383,-0.449772,0.225767,-0.0077965,0.0161974,0.999833,0.00300286,0.605937,-0.449882,0.2,6.12203e-17,-0.0197937,0.999804,1.21201e-18,-0.00974647,-0.00302996,0.0704574,0.00881997,-0.00171379,0.000167397,0,0,0.0403988,0.00605507,0.000239845,0,0.138773,0,0,0.00211346, 
1.90164,0.604409,-0.449777,0.225767,-0.00779199,0.0160922,0.999835,0.00298765,0.605962,-0.449881,0.2,6.12202e-17,-0.019878,0.999802,1.21718e-18,-0.00959413,-0.00307963,0.0700791,0.00881309,-0.00168338,0.000167003,0,0,0.0404784,0.00606696,0.000241341,0,0.138685,0,0,0.00173389, 
1.90581,0.604409,-0.449777,0.225767,-0.00779199,0.0160922,0.999835,0.00298765,0.605984,-0.449881,0.2,6.12202e-17,-0.0199497,0.999801,1.22157e-18,-0.00959413,-0.00307963,0.0700791,0.00881309,-0.00168338,0.000167003,0,0,0.040546,0.00607706,0.000242616,0,0.138903,0,0,0.00240522, 
1.90955,0.604427,-0.449781,0.225768,-0.00778894,0.0160224,0.999836,0.00297764,0.606009,-0.44988,0.2,6.12201e-17,-0.0200345,0.999799,1.22676e-18,-0.00949267,-0.00312059,0.0698283,0.00880108,-0.00166345,0.000167049,0,0,0.0406257,0.00608896,0.000244125,0,0.138932,0,0,0.00177425, 
1.91398,0.604436,-0.449782,0.225768,-0.0077874,0.0159876,0.999837,0.00297267,0.606032,-0.449879,0.2,6.122e-17,-0.0201104,0.999798,1.23141e-18,-0.00944169,-0.00313958,0.0697037,0.00879552,-0.00165333,0.000167104,0,0,0.0406969,0.0060996,0.00024548,0,0.139049,0,0,0.00236068, 
1.91841,0.604506,-0.449795,0.225769,-0.00777479,0.0157113,0.999841,0.00293382,0.606059,-0.449878,0.2,6.12198e-17,-0.0202006,0.999796,1.23693e-18,-0.00906716,-0.00326671,0.0687196,0.00875176,-0.00157745,0.000168764,0,0,0.0407813,0.0061122,0.000247092,0,0.138421,0,0,0.00207961, 
1.92203,0.604532,-0.4498,0.22577,-0.00776999,0.0156087,0.999843,0.00291963,0.606086,-0.449876,0.2,6.12197e-17,-0.0202911,0.999794,1.24247e-18,-0.00893842,-0.00326049,0.06836,0.00877127,-0.00155054,0.000168982,0,0,0.0408658,0.00612482,0.000248712,0,0.138362,0,0,0.00180619, 
1.92557,0.604532,-0.4498,0.22577,-0.00776999,0.0156087,0.999843,0.00291963,0.606108,-0.449876,0.2,6.12196e-17,-0.0203652,0.999793,1.24701e-18,-0.00893842,-0.00326049,0.06836,0.00877127,-0.00155054,0.000168982,0,0,0.0409347,0.00613511,0.000250041,0,0.138586,0,0,0.00169584, 
1.93007,0.604532,-0.4498,0.22577,-0.00776999,0.0156087,0.999843,0.00291963,0.60613,-0.449875,0.2,6.12196e-17,-0.0204376,0.999791,1.25144e-18,-0.00893842,-0.00326049,0.06836,0.00877127,-0.00155054,0.000168982,0,0,0.0410021,0.00614517,0.000251343,0,0.138806,0,0,0.00246158, 
1.93428,0.604611,-0.449813,0.225771,-0.00775554,0.015304,0.999848,0.00287826,0.606158,-0.449874,0.2,6.12194e-17,-0.02053,0.999789,1.2571e-18,-0.0085483,-0.00329882,0.0673123,0.00877735,-0.00147037,0.000169022,0,0,0.0410877,0.00615796,0.000253006,0,0.138095,0,0,0.00197446, 
1.93849,0.604629,-0.449816,0.225772,-0.00775231,0.0152369,0.999849,0.00286931,0.606184,-0.449872,0.2,6.12193e-17,-0.0206164,0.999787,1.26239e-18,-0.00846714,-0.00329015,0.0670856,0.00879092,-0.00145345,0.000168803,0,0,0.0411676,0.00616989,0.000254564,0,0.138139,0,0,0.00194325, 
1.94267,0.604646,-0.449819,0.225772,-0.00774911,0.01517,0.99985,0.00286043,0.60621,-0.449871,0.2,6.12192e-17,-0.0207033,0.999786,1.26771e-18,-0.00838907,-0.00326467,0.0668629,0.00881858,-0.00143665,0.000168242,0,0,0.0412477,0.00618185,0.000256134,0,0.138185,0,0,0.0020438, 
1.94668,0.604664,-0.449822,0.225772,-0.0077459,0.0151034,0.999851,0.00285164,0.606235,-0.44987,0.2,6.12191e-17,-0.0207895,0.999784,1.27299e-18,-0.00830055,-0.00327783,0.0666414,0.00881727,-0.00141915,0.000167847,0,0,0.041327,0.00619369,0.000257694,0,0.138231,0,0,0.00184576, 
1.95085,0.604699,-0.449828,0.225773,-0.00773947,0.0149708,0.999853,0.00283433,0.60626,-0.449869,0.2,6.1219e-17,-0.0208723,0.999782,1.27806e-18,-0.00813199,-0.00329237,0.0662045,0.0088226,-0.00138494,0.000167102,0,0,0.0414031,0.00620505,0.000259197,0,0.138052,0,0,0.00193759, 
1.95486,0.604735,-0.449833,0.225774,-0.00773301,0.0148391,0.999855,0.00281734,0.606286,-0.449868,0.2,6.12189e-17,-0.0209588,0.99978,1.28335e-18,-0.00797417,-0.00329564,0.0657759,0.00883561,-0.00135219,0.000166349,0,0,0.0414822,0.00621687,0.000260768,0,0.137887,0,0,0.00191015, 
1.9587,0.60477,-0.449838,0.225774,-0.00772658,0.0147081,0.999857,0.00280067,0.606311,-0.449867,0.2,6.12188e-17,-0.021042,0.999779,1.28845e-18,-0.00781645,-0.0032879,0.0653573,0.0088594,-0.00131965,0.00016513,0,0,0.0415582,0.00622821,0.000262282,0,0.137715,0,0,0.00185309, 
1.96313,0.604779,-0.44984,0.225774,-0.00772497,0.0146755,0.999858,0.00279656,0.606335,-0.449866,0.2,6.12187e-17,-0.0211218,0.999777,1.29333e-18,-0.00777765,-0.00328781,0.0652539,0.008864,-0.00131172,0.000164837,0,0,0.0416309,0.00623907,0.000263737,0,0.137852,0,0,0.00219792, 
1.96731,0.604814,-0.449845,0.225775,-0.00771853,0.0145457,0.99986,0.00278029,0.606363,-0.449865,0.2,6.12186e-17,-0.0212141,0.999775,1.29899e-18,-0.00762049,-0.00330087,0.0648454,0.00887256,-0.00127963,0.000163782,0,0,0.0417149,0.00625161,0.000265424,0,0.137712,0,0,0.00225202, 
1.97159,0.604823,-0.449846,0.225775,-0.00771691,0.0145133,0.99986,0.00277628,0.606389,-0.449864,0.2,6.12184e-17,-0.0213014,0.999773,1.30433e-18,-0.00758324,-0.00330381,0.0647447,0.00887475,-0.00127175,0.000163547,0,0,0.0417941,0.00626342,0.000267021,0,0.137872,0,0,0.0018386, 
1.97571,0.604859,-0.449851,0.225776,-0.00771042,0.0143844,0.999862,0.0027604,0.606416,-0.449863,0.2,6.12183e-17,-0.0213909,0.999771,1.30981e-18,-0.00743273,-0.00332602,0.0643451,0.00887497,-0.00124072,0.000162882,0,0,0.041875,0.00627551,0.000268661,0,0.137727,0,0,0.00170008, 
1.98074,0.604894,-0.449856,0.225777,-0.00770391,0.0142563,0.999864,0.00274482,0.606442,-0.449862,0.2,6.12182e-17,-0.0214771,0.999769,1.3151e-18,-0.00729311,-0.00332814,0.0639542,0.00888958,-0.00121094,0.000162028,0,0,0.0419529,0.00628713,0.000270246,0,0.137575,0,0,0.00241136, 
1.98542,0.604939,-0.449862,0.225777,-0.00769578,0.0140973,0.999867,0.00272573,0.606473,-0.44986,0.2,6.12181e-17,-0.0215828,0.999767,1.32157e-18,-0.0071279,-0.00332816,0.0634789,0.0089098,-0.00117496,0.000160969,0,0,0.042048,0.00630133,0.000272191,0,0.137382,0,0,0.0019273, 
1.99013,0.604965,-0.449865,0.225778,-0.00769091,0.0140024,0.999868,0.00271448,0.606503,-0.449859,0.2,6.12179e-17,-0.0216813,0.999765,1.3276e-18,-0.00702438,-0.00332338,0.0632005,0.00892681,-0.00115309,0.00016003,0,0,0.0421364,0.00631452,0.000274007,0,0.137375,0,0,0.00236262, 
1.99438,0.605001,-0.44987,0.225778,-0.00768442,0.0138766,0.99987,0.00269973,0.606533,-0.449858,0.2,6.12178e-17,-0.0217807,0.999763,1.33368e-18,-0.00688935,-0.00332654,0.0628369,0.00894325,-0.00112446,0.000158791,0,0,0.0422254,0.0063278,0.000275844,0,0.137271,0,0,0.00221676, 
1.99903,0.605019,-0.449872,0.225779,-0.00768116,0.0138139,0.999871,0.00269246,0.60656,-0.449857,0.2,6.12177e-17,-0.0218704,0.999761,1.33918e-18,-0.00681806,-0.00334086,0.0626571,0.00894196,-0.00111013,0.000158355,0,0,0.0423056,0.00633977,0.000277506,0,0.137342,0,0,0.00184614, 
2.00391,0.605064,-0.449878,0.22578,-0.00767296,0.0136581,0.999873,0.00267459,0.606589,-0.449855,0.2,6.12176e-17,-0.0219689,0.999759,1.3452e-18,-0.00664743,-0.00336919,0.0622145,0.00894256,-0.00107497,0.000157399,0,0,0.0423933,0.00635285,0.000279332,0,0.137139,0,0,0.00215728, 
2.00938,0.605091,-0.449881,0.22578,-0.00766802,0.0135651,0.999874,0.00266407,0.60662,-0.449854,0.2,6.12174e-17,-0.0220723,0.999756,1.35154e-18,-0.00654982,-0.00338155,0.0619538,0.00894512,-0.00105462,0.000156926,0,0,0.0424851,0.00636656,0.000281255,0,0.137153,0,0,0.00266845, 
2.01433,0.605135,-0.449886,0.225781,-0.00765974,0.013411,0.999877,0.00264687,0.606655,-0.449852,0.2,6.12173e-17,-0.0221886,0.999754,1.35866e-18,-0.00638794,-0.00339811,0.0615277,0.00895175,-0.00102106,0.000156097,0,0,0.0425882,0.00638194,0.000283422,0,0.137011,0,0,0.00243644, 
2.01942,0.605144,-0.449887,0.225781,-0.00765808,0.0133803,0.999877,0.00264348,0.606687,-0.449851,0.2,6.12171e-17,-0.0222942,0.999751,1.36513e-18,-0.00635556,-0.00340485,0.0614433,0.00895003,-0.00101452,0.000156015,0,0,0.0426814,0.00639585,0.000285393,0,0.137233,0,0,0.00245603, 
2.02469,0.605207,-0.449894,0.225782,-0.00764638,0.0131665,0.99988,0.00262019,0.606719,-0.449849,0.2,6.1217e-17,-0.0224029,0.999749,1.37178e-18,-0.00614185,-0.00343423,0.0608645,0.00894781,-0.000969579,0.000155494,0,0,0.0427772,0.00641014,0.000287428,0,0.136877,0,0,0.0026926, 
2.02907,0.605261,-0.4499,0.225783,-0.00763629,0.0129849,0.999883,0.00260082,0.606753,-0.449848,0.2,6.12168e-17,-0.0225157,0.999746,1.37869e-18,-0.00596923,-0.00344529,0.0603831,0.00895257,-0.000932822,0.000155164,0,0,0.0428762,0.00642491,0.000289543,0,0.136636,0,0,0.00210483, 
2.03324,0.605279,-0.449901,0.225783,-0.00763294,0.0129247,0.999883,0.00259448,0.606781,-0.449847,0.2,6.12167e-17,-0.0226096,0.999744,1.38444e-18,-0.00591498,-0.0034371,0.0602269,0.00896353,-0.000920785,0.000154851,0,0,0.0429584,0.00643717,0.000291306,0,0.136728,0,0,0.00208481, 
2.03804,0.605314,-0.449905,0.225784,-0.00762624,0.0128047,0.999885,0.00258195,0.606808,-0.449845,0.2,6.12166e-17,-0.0226993,0.999742,1.38993e-18,-0.0058049,-0.00343894,0.0599202,0.00897242,-0.000896938,0.000154214,0,0,0.0430367,0.00644886,0.000292995,0,0.136616,0,0,0.00227137, 
2.04358,0.60535,-0.449909,0.225785,-0.00761948,0.0126853,0.999887,0.00256967,0.606839,-0.449844,0.2,6.12164e-17,-0.0228027,0.99974,1.39626e-18,-0.00568534,-0.00347967,0.0596157,0.00894871,-0.000872898,0.00015424,0,0,0.0431269,0.0064623,0.000294946,0,0.136548,0,0,0.00252619, 
2.04838,0.605395,-0.449913,0.225785,-0.00761094,0.0125369,0.999889,0.00255465,0.606875,-0.449842,0.2,6.12163e-17,-0.0229223,0.999737,1.40359e-18,-0.00555107,-0.00351298,0.0592405,0.00892676,-0.000844439,0.000154607,0,0,0.0432308,0.0064778,0.000297206,0,0.136436,0,0,0.0021619, 
2.05321,0.605422,-0.449915,0.225786,-0.00760578,0.0124484,0.99989,0.00254579,0.606906,-0.449841,0.2,6.12161e-17,-0.0230261,0.999735,1.40994e-18,-0.00547508,-0.00353209,0.0590184,0.00891117,-0.000828079,0.000155063,0,0,0.0433207,0.00649121,0.000299172,0,0.136468,0,0,0.00236261, 
2.0575,0.605475,-0.44992,0.225787,-0.00759537,0.0122722,0.999892,0.00252842,0.606937,-0.449839,0.2,6.1216e-17,-0.0231307,0.999732,1.41634e-18,-0.00532434,-0.00357358,0.058579,0.00886914,-0.000796155,0.000156476,0,0,0.0434111,0.00650469,0.000301157,0,0.136222,0,0,0.0019787, 
2.06124,0.605502,-0.449923,0.225787,-0.00759012,0.0121846,0.999893,0.0025199,0.606965,-0.449838,0.2,6.12158e-17,-0.0232239,0.99973,1.42206e-18,-0.00525335,-0.00358806,0.0583619,0.0088485,-0.000780833,0.000157367,0,0,0.0434915,0.00651668,0.000302931,0,0.136225,0,0,0.0016255, 
2.06505,0.605502,-0.449923,0.225787,-0.00759012,0.0121846,0.999893,0.0025199,0.60699,-0.449837,0.2,6.12157e-17,-0.0233054,0.999728,1.42704e-18,-0.00525335,-0.00358806,0.0583619,0.0088485,-0.000780833,0.000157367,0,0,0.0435615,0.00652712,0.000304482,0,0.136472,0,0,0.00179311, 
2.06875,0.605502,-0.449923,0.225787,-0.00759012,0.0121846,0.999893,0.0025199,0.607015,-0.449836,0.2,6.12156e-17,-0.0233884,0.999726,1.43212e-18,-0.00525335,-0.00358806,0.0583619,0.0088485,-0.000780833,0.000157367,0,0,0.0436327,0.00653775,0.000306066,0,0.136724,0,0,0.00172359, 
